,Unnamed: 0,serviceName,startTime,avg_time,num,succee_num,succee_rate
36,36,osb_001,1606768080000,0.4231,496,143,0.2883
37,37,osb_001,1606768140000,0.0,465,0,0.0
38,38,osb_001,1606768200000,0.0,493,0,0.0
39,39,osb_001,1606768260000,0.0,456,0,0.0
40,40,osb_001,1606768320000,0.0,544,0,0.0
41,41,osb_001,1606768380000,0.0,445,0,0.0
42,42,osb_001,1606768440000,0.0,474,0,0.0
44,44,osb_001,1606768560000,0.8627,516,23,0.0446
45,45,osb_001,1606768620000,4.8905,242,109,0.4504
46,46,osb_001,1606768680000,1.5112,396,396,1.0
47,47,osb_001,1606768740000,1.1016,512,512,1.0
48,48,osb_001,1606768800000,1.0823,509,509,1.0
49,49,osb_001,1606768860000,1.0306,522,522,1.0
54,54,osb_001,1606769160000,0.5952,500,25,0.05
55,55,osb_001,1606769220000,0.0,543,0,0.0
56,56,osb_001,1606769280000,0.0,577,0,0.0
57,57,osb_001,1606769340000,0.0,543,0,0.0
58,58,osb_001,1606769400000,0.0,548,0,0.0
59,59,osb_001,1606769460000,0.0,554,0,0.0
60,60,osb_001,1606769520000,0.6926,507,422,0.8323
63,63,osb_001,1606769700000,0.8372,551,24,0.0436
64,64,osb_001,1606769760000,0.0,555,0,0.0
65,65,osb_001,1606769820000,3.9164,213,149,0.6995
66,66,osb_001,1606769880000,1.5394,386,386,1.0
67,67,osb_001,1606769940000,1.2193,473,473,1.0
68,68,osb_001,1606770000000,1.2618,436,436,1.0
69,69,osb_001,1606770060000,0.9599,523,523,1.0
74,74,osb_001,1606770360000,1.8413,313,313,1.0
75,75,osb_001,1606770420000,1.9112,310,310,1.0
76,76,osb_001,1606770480000,1.9111,306,306,1.0
77,77,osb_001,1606770540000,1.8865,310,310,1.0
78,78,osb_001,1606770600000,1.9482,303,303,1.0
79,79,osb_001,1606770660000,1.9099,310,310,1.0
96,96,osb_001,1606771680000,2.7025,228,228,1.0
97,97,osb_001,1606771740000,2.8286,224,224,1.0
98,98,osb_001,1606771800000,2.6662,215,215,1.0
99,99,osb_001,1606771860000,2.7769,220,220,1.0
100,100,osb_001,1606771920000,2.6624,228,228,1.0
101,101,osb_001,1606771980000,3.2603,191,191,1.0
102,102,osb_001,1606772040000,0.9475,526,526,1.0
134,134,osb_001,1606773960000,5.0891,121,121,1.0
135,135,osb_001,1606774020000,5.1528,120,120,1.0
136,136,osb_001,1606774080000,1.3254,347,347,1.0
152,152,osb_001,1606775040000,1.9492,305,305,1.0
153,153,osb_001,1606775100000,2.7146,226,226,1.0
154,154,osb_001,1606775160000,1.2902,462,462,1.0
186,186,osb_001,1606777080000,1.429,405,405,1.0
187,187,osb_001,1606777140000,1.5432,376,376,1.0
188,188,osb_001,1606777200000,1.7305,319,319,1.0
189,189,osb_001,1606777260000,1.3604,447,447,1.0
248,248,osb_001,1606780800000,3.0143,206,206,1.0
249,249,osb_001,1606780860000,3.0125,207,207,1.0
250,250,osb_001,1606780920000,2.9031,185,185,1.0
251,251,osb_001,1606780980000,1.0931,499,499,1.0
291,291,osb_001,1606783380000,1.0188,469,469,1.0
311,311,osb_001,1606784580000,0.9315,391,391,1.0
409,409,osb_001,1606790460000,4.7253,131,131,1.0
410,410,osb_001,1606790520000,5.5804,111,111,1.0
411,411,osb_001,1606790580000,5.69,104,104,1.0
412,412,osb_001,1606790640000,5.5687,112,112,1.0
413,413,osb_001,1606790700000,5.5846,110,110,1.0
489,489,osb_001,1606795320000,5.0125,126,122,0.9683
490,490,osb_001,1606795380000,9.3487,70,70,1.0
491,491,osb_001,1606795440000,1.4756,375,375,1.0
524,524,osb_001,1606797420000,1.9882,227,227,1.0
525,525,osb_001,1606797480000,2.3378,200,200,1.0
526,526,osb_001,1606797540000,2.2905,200,200,1.0
527,527,osb_001,1606797600000,2.2886,198,198,1.0
547,547,osb_001,1606798800000,0.9801,513,513,1.0
605,605,osb_001,1606802280000,2.1664,371,370,0.9973
606,606,osb_001,1606802340000,1.1802,512,493,0.9629
609,609,osb_001,1606802520000,0.7779,568,23,0.0405
610,610,osb_001,1606802580000,5.1987,224,118,0.5268
611,611,osb_001,1606802640000,1.6619,356,355,0.9972
612,612,osb_001,1606802700000,1.1512,508,508,1.0
613,613,osb_001,1606802760000,1.1223,510,510,1.0
695,695,osb_001,1606807680000,7.9689999999999985,83,83,1.0
696,696,osb_001,1606807740000,7.3649,91,91,1.0
697,697,osb_001,1606807800000,8.4769,80,80,1.0
698,698,osb_001,1606807860000,9.8481,71,71,1.0
699,699,osb_001,1606807920000,7.5302,95,95,1.0
700,700,osb_001,1606807980000,1.0829,397,397,1.0
