,serviceName,startTime,avg_time,num,succee_num,succee_rate
0,osb_001,1606765920000,0.6295,453,453,1.0
1,osb_001,1606765980000,0.5889,452,452,1.0
2,osb_001,1606766040000,0.6599,405,405,1.0
3,osb_001,1606766100000,0.6391,447,447,1.0
4,osb_001,1606766160000,0.5856,465,465,1.0
5,osb_001,1606766220000,0.5579999999999999,384,384,1.0
6,osb_001,1606766280000,0.6221,411,411,1.0
7,osb_001,1606766340000,0.4825,426,426,1.0
8,osb_001,1606766400000,0.6813,434,434,1.0
9,osb_001,1606766460000,0.6004,453,453,1.0
10,osb_001,1606766520000,0.6369,440,440,1.0
11,osb_001,1606766580000,0.5647,435,435,1.0
12,osb_001,1606766640000,0.5833,473,473,1.0
13,osb_001,1606766700000,0.5797,439,439,1.0
14,osb_001,1606766760000,0.5228,441,441,1.0
15,osb_001,1606766820000,0.7140000000000001,411,411,1.0
16,osb_001,1606766880000,0.7559999999999999,464,464,1.0
17,osb_001,1606766940000,0.7411,440,440,1.0
18,osb_001,1606767000000,0.7522,451,451,1.0
19,osb_001,1606767060000,0.7398,470,470,1.0
20,osb_001,1606767120000,0.7378,430,430,1.0
21,osb_001,1606767180000,0.5578,471,471,1.0
22,osb_001,1606767240000,0.6052,464,464,1.0
23,osb_001,1606767300000,0.6208,499,499,1.0
24,osb_001,1606767360000,0.5845,487,487,1.0
25,osb_001,1606767420000,0.6145,452,452,1.0
26,osb_001,1606767480000,0.601,466,466,1.0
27,osb_001,1606767540000,0.6088,491,491,1.0
28,osb_001,1606767600000,0.6017,473,473,1.0
29,osb_001,1606767660000,0.6231,468,468,1.0
30,osb_001,1606767720000,0.6238,468,468,1.0
31,osb_001,1606767780000,0.5617,519,519,1.0
32,osb_001,1606767840000,0.573,499,499,1.0
33,osb_001,1606767900000,0.5461,484,484,1.0
34,osb_001,1606767960000,0.6005,462,462,1.0
35,osb_001,1606768020000,0.6565,446,446,1.0
36,osb_001,1606768080000,0.4231,496,143,0.2883
37,osb_001,1606768140000,0.0,465,0,0.0
38,osb_001,1606768200000,0.0,493,0,0.0
39,osb_001,1606768260000,0.0,456,0,0.0
40,osb_001,1606768320000,0.0,544,0,0.0
41,osb_001,1606768380000,0.0,445,0,0.0
42,osb_001,1606768440000,0.0,474,0,0.0
43,osb_001,1606768500000,0.5803,549,549,1.0
44,osb_001,1606768560000,0.8627,516,23,0.0446
45,osb_001,1606768620000,4.8905,242,109,0.4504
46,osb_001,1606768680000,1.5112,396,396,1.0
47,osb_001,1606768740000,1.1016,512,512,1.0
48,osb_001,1606768800000,1.0823,509,509,1.0
49,osb_001,1606768860000,1.0306,522,522,1.0
50,osb_001,1606768920000,0.8498,494,494,1.0
51,osb_001,1606768980000,0.8638,525,525,1.0
52,osb_001,1606769040000,0.8261,545,545,1.0
53,osb_001,1606769100000,0.8062,517,517,1.0
54,osb_001,1606769160000,0.5952,500,25,0.05
55,osb_001,1606769220000,0.0,543,0,0.0
56,osb_001,1606769280000,0.0,577,0,0.0
57,osb_001,1606769340000,0.0,543,0,0.0
58,osb_001,1606769400000,0.0,548,0,0.0
59,osb_001,1606769460000,0.0,554,0,0.0
60,osb_001,1606769520000,0.6926,507,422,0.8323
61,osb_001,1606769580000,0.8267,552,552,1.0
62,osb_001,1606769640000,0.7201,541,541,1.0
63,osb_001,1606769700000,0.8372,551,24,0.0436
64,osb_001,1606769760000,0.0,555,0,0.0
65,osb_001,1606769820000,3.9164,213,149,0.6995
66,osb_001,1606769880000,1.5394,386,386,1.0
67,osb_001,1606769940000,1.2193,473,473,1.0
68,osb_001,1606770000000,1.2618,436,436,1.0
69,osb_001,1606770060000,0.9599,523,523,1.0
70,osb_001,1606770120000,0.7762,548,548,1.0
71,osb_001,1606770180000,0.7313,501,501,1.0
72,osb_001,1606770240000,0.7586,539,539,1.0
73,osb_001,1606770300000,0.8173,592,592,1.0
74,osb_001,1606770360000,1.8413,313,313,1.0
75,osb_001,1606770420000,1.9112,310,310,1.0
76,osb_001,1606770480000,1.9111,306,306,1.0
77,osb_001,1606770540000,1.8865,310,310,1.0
78,osb_001,1606770600000,1.9482,303,303,1.0
79,osb_001,1606770660000,1.9099,310,310,1.0
80,osb_001,1606770720000,0.7631,563,563,1.0
81,osb_001,1606770780000,0.6694,559,559,1.0
82,osb_001,1606770840000,0.7929999999999999,551,551,1.0
83,osb_001,1606770900000,0.6872,548,548,1.0
84,osb_001,1606770960000,0.6425,573,573,1.0
85,osb_001,1606771020000,0.6719,575,575,1.0
86,osb_001,1606771080000,0.6818,583,583,1.0
87,osb_001,1606771140000,0.6507,554,554,1.0
88,osb_001,1606771200000,0.6677,594,594,1.0
89,osb_001,1606771260000,0.6383,599,599,1.0
90,osb_001,1606771320000,0.6237,601,601,1.0
91,osb_001,1606771380000,0.6847,605,605,1.0
92,osb_001,1606771440000,0.6542,605,605,1.0
93,osb_001,1606771500000,0.621,568,568,1.0
94,osb_001,1606771560000,0.5907,568,568,1.0
95,osb_001,1606771620000,0.61,527,527,1.0
96,osb_001,1606771680000,2.7025,228,228,1.0
97,osb_001,1606771740000,2.8286,224,224,1.0
98,osb_001,1606771800000,2.6662,215,215,1.0
99,osb_001,1606771860000,2.7769,220,220,1.0
100,osb_001,1606771920000,2.6624,228,228,1.0
101,osb_001,1606771980000,3.2603,191,191,1.0
102,osb_001,1606772040000,0.9475,526,526,1.0
103,osb_001,1606772100000,0.6022,614,614,1.0
104,osb_001,1606772160000,0.6523,607,607,1.0
105,osb_001,1606772220000,0.7504,530,530,1.0
106,osb_001,1606772280000,0.6505,553,553,1.0
107,osb_001,1606772340000,0.6587,614,614,1.0
108,osb_001,1606772400000,0.6044,578,578,1.0
109,osb_001,1606772460000,0.5561,571,571,1.0
